module,file_name,class_name,test_method_name,granularity level,ML stage,oracle type1,oracle type2,oracle type3
Policy,tests/core/featurizers/test_tracker_featurizer.py,,test_multilabels_with_intent_max_history_tracker_featurizer,method-level,Training,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_potential_contradiction_resolved_by_conversation_start,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_potential_contradiction_resolved_by_conversation_start_when_slot_initial_value,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_potential_contradiction_resolved_by_conversation_start_when_slot_initial_value_explicit,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_restrict_multiple_user_inputs_in_rules,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_incomplete_rules_due_to_slots,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_no_incomplete_rules_due_to_slots_after_listen,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_no_incomplete_rules_due_to_additional_slots_set,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_incomplete_rules_due_to_loops,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_contradicting_rules,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_contradicting_rules_and_stories,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_rule_policy_has_max_history_none,method-level,Both,component-specific,,
Policy,tests/core/policies/test_rule_policy.py,,test_all_policy_attributes_are_persisted,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_rule_policy_finetune,component-level,Training,component-specific,,
Policy,tests/core/policies/test_rule_policy.py,,test_rule_policy_contradicting_rule_finetune,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_faq_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_form_action_if_in_form,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_loop_action_if_in_loop_but_there_is_e2e_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_form_action_if_multiple_turns,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_slot_initial_value_not_required_in_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_slot_with_initial_slot_matches_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_action_listen_after_form,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_dont_predict_form_if_already_finished,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_unhappy_path,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_unhappy_path_from_general_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_unhappy_path_from_in_form_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_unhappy_path_from_story,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_unhappy_path_no_validation_from_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_unhappy_path_no_validation_from_story,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_unhappy_path_without_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_activation_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_failing_form_activation_due_to_no_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_form_submit_rule,method-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_immediate_submit,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_rule_policy_slot_filling_from_text,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_one_stage_fallback_rule,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_default_actions,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_e2e_beats_default_actions,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_core_fallback,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_predict_nothing_if_fallback_disabled,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_hide_rule_turn,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_hide_rule_turn_with_slots,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_hide_rule_turn_no_last_action_listen,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_hide_rule_turn_with_loops,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_do_not_hide_rule_turn_with_loops_in_stories,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_hide_rule_turn_with_loops_as_followup_action,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_remove_action_listen_prediction_if_contradicts_with_story,component-level,Both,component-specific,,
Policy,tests/core/policies/test_rule_policy.py,,test_keep_action_listen_prediction_after_predictable_action,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_keep_action_listen_prediction_if_last_prediction,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_keep_action_listen_prediction_if_contradicts_with_rule,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_raise_contradiction_if_rule_contradicts_with_story,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_rule_with_multiple_entities,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_rule_with_multiple_slots,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_include_action_unlikely_intent,component-level,Both,given input and output,,
Policy,tests/core/policies/test_rule_policy.py,,test_invalid_fallback_action_name,component-level,Training,exception,,
Policy,tests/core/policies/test_rule_policy.py,,test_raise_if_incompatible_with_domain,method-level,Training,exception,,
Policy,tests/core/policies/test_ted_policy.py,,test_diagnostics,component-level,Both,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_train_model_checkpointing,component-level,Training,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_doesnt_checkpoint_with_no_checkpointing,component-level,Training,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_doesnt_checkpoint_with_zero_eval_num_examples,component-level,Training,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_epoch_override_when_loaded,method-level,Both,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_train_fails_with_checkpoint_zero_eval_num_epochs,component-level,Training,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_training_with_no_intent,component-level,Training,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_similarity_type,component-level,Training,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_ranking_length,component-level,Training,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_ranking_length_and_renormalization,component-level,Inference,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_label_data_assembly,method-level,Training,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_gen_batch,method-level,Both,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_ignore_action_unlikely_intent,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicy,test_empty_featurizer_configs,method-level,Both,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyMargin,test_similarity_type,method-level,Both,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyMargin,test_confidence_type,method-level,Both,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyMargin,test_ranking_length_and_renormalization,component-level,Inference,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyMargin,test_prediction_on_empty_tracker,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyNormalization,test_ranking_length,method-level,Both,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyNormalization,test_ranking_length_and_renormalization,component-level,Inference,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyLowRankingLength,test_ranking_length,method-level,Both,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyHighRankingLength,test_ranking_length,method-level,Both,component-specific,,
Policy,tests/core/policies/test_ted_policy.py,TestTEDPolicyWithStandardFeaturizer,test_featurizer,component-level,Training,component-specific,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_ranking_length,component-level,Both,component-specific,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_ranking_length_and_renormalization,component-level,Inference,component-specific,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_label_data_assembly,method-level,Training,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_training_with_no_intent,component-level,Training,exception,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_prepared_data_for_threshold_prediction,method-level,Both,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_similarities_collection_for_label_ids,method-level,Training,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_label_quantiles_computation,method-level,Training,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_post_training_threshold_computation,method-level,Training,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_pick_thresholds_for_labels,method-level,Both,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_unlikely_intent_check,method-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_should_check_for_intent,method-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_no_action_unlikely_intent_prediction,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_action_unlikely_intent_prediction,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_skip_predictions_to_prevent_loop,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_skip_predictions_if_new_intent,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_ignore_action_unlikely_intent,component-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_label_embedding_collection,method-level,Both,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_collect_action_metadata,method-level,Inference,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,TestUnexpecTEDIntentPolicy,test_filter_training_trackers,method-level,Training,given input and output,,
Policy,tests/core/policies/test_unexpected_intent_policy.py,,test_train_with_e2e_data,component-level,Training,exception,,
Shared,tests/utils/tensorflow/test_data_generator.py,,test_data_generator_with_increasing_batch_size,method-level,Both,given input and output,exception,
Shared,tests/utils/tensorflow/test_data_generator.py,,test_data_generator_with_fixed_batch_size,method-level,Both,given input and output,exception,
Shared,tests/utils/tensorflow/test_data_generator.py,,test_pad_dense_data,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_data_generator.py,,test_scipy_matrix_to_values,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers_utils.py,,test_random_indices,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers_utils.py,,test_random_indices_raises_invalid_argument_error,method-level,Both,exception,,
Shared,tests/utils/tensorflow/test_layers_utils.py,,test_batch_flatten,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers_utils.py,,test_get_candidate_values,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers_utils.py,,test_reduce_mean_equal,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_dot_product_loss_inner_sim,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_multi_label_dot_product_loss_call_shapes,method-level,Both,component-specific,,
Shared,tests/utils/tensorflow/test_layers.py,,test_multi_label_dot_product_loss__construct_label_padding_mask,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_multi_label_dot_product_loss__compute_loss_with_and_without_mask,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_multi_label_dot_product_loss__compute_accuracy_with_and_without_mask,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_multi_label_dot_product_loss__sample_candidates_with_constant_number_of_labels,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_multi_label_dot_product_loss__sample_candidates_with_variable_number_of_labels,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_multi_label_dot_product_loss__loss_sigmoid_is_ln2_when_all_similarities_zero,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_dot_product_loss_get_similarities_and_confidences_from_embeddings,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_randomly_connected_dense_shape,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_randomly_connected_dense_output_always_dense,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_randomly_connected_dense_all_inputs_connected,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_dense_for_sparse_get_feature_type,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_layers.py,,test_dense_for_sparse_get_attribute,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data_utils.py,,test_create_fake_features,method-level,Both,component-specific,given input and output,
Shared,tests/utils/tensorflow/test_model_data_utils.py,,test_surface_attributes,method-level,Both,component-specific,given input and output,
Shared,tests/utils/tensorflow/test_model_data_utils.py,,test_extract_features,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data_utils.py,,test_convert_training_examples,integration-level,Both,component-specific,given input and output,
Shared,tests/utils/tensorflow/test_model_data_utils.py,,test_filter_features,method-level,Both,component-specific,given input and output,
Shared,tests/utils/tensorflow/test_model_data.py,,test_shuffle_session_data,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_split_data_by_label,method-level,Both,component-specific,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_split_data_by_none_label,method-level,Both,component-specific,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_train_val_split,method-level,Both,component-specific,given input and output,
Shared,tests/utils/tensorflow/test_model_data.py,,test_train_val_split_incorrect_size,method-level,Both,exception,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_session_data_for_ids,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_get_number_of_examples,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_get_number_of_examples_raises_value_error,method-level,Both,exception,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_is_in_4d_format,method-level,Both,component-specific,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_balance_model_data,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_not_balance_model_data,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_get_num_of_features,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_sort,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_model_data.py,,test_update_key,method-level,Both,component-specific,,
Shared,tests/utils/tensorflow/test_models.py,,test_merging_batch_outputs,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_models.py,,test_batch_inference,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_models.py,,test_raise_exception_decreased_sparse_feature_sizes,method-level,Both,exception,,
Shared,tests/utils/tensorflow/test_models.py,,test_if_sparse_feature_sizes_have_increased,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_layer_gives_correct_output_units,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_correct_output_shape,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_raises_exception_when_missing_features,method-level,Both,exception,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_concat_sparse_dense_raises_exception_when_inconsistent_sparse_features,method-level,Both,exception,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_concat_sparse_dense_correct_output_for_dense_input,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_concat_sparse_dense_applies_dropout_to_sparse_input,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_concat_sparse_dense_applies_dropout_to_sparse_densified_input,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_feature_combining_correct_output,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_sequence_layer_correct_output,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_replace_dense_for_sparse_layers,method-level,Both,given input and output,,
Shared,tests/utils/tensorflow/test_rasa_layers.py,,test_adjust_sparse_layers_for_incremental_training,method-level,Both,given input and output,,
Shared,tests/utils/test_train_utils.py,,test_align_token_features,method-level,Inference,component-specific,,
Shared,tests/utils/test_train_utils.py,,test_rank_and_mask,method-level,Inference,given input and output,,
Shared,tests/utils/test_train_utils.py,,test_init_split_entities_config,method-level,Both,given input and output,,
Shared,tests/utils/test_train_utils.py,,test_confidence_loss_settings,method-level,Both,exception,,
Shared,tests/utils/test_train_utils.py,,test_confidence_similarity_settings,method-level,Both,exception,,
Shared,tests/utils/test_train_utils.py,,test_confidence_renormalization_settings,method-level,Both,exception,,
Shared,tests/utils/test_train_utils.py,,test_update_confidence_type,method-level,Both,given input and output,,
Shared,tests/utils/test_train_utils.py,,test_tolerance_setting,method-level,Both,exception,,
Shared,tests/utils/test_train_utils.py,,test_warning_incorrect_eval_num_epochs,method-level,Both,component-specific,,
Shared,tests/utils/test_train_utils.py,,test_warning_eval_num_epochs_greater_than_epochs,method-level,Both,component-specific,,
Shared,tests/utils/test_train_utils.py,,test_warning_incorrect_eval_num_examples,method-level,Both,component-specific,,
Shared,tests/utils/test_train_utils.py,,test_no_warning_correct_checkpoint_setting,method-level,Both,component-specific,,
Shared,tests/core/test_ensemble.py,,test_default_predict_complains_if_no_predictions_given,method-level,Inference,exception,,
Shared,tests/core/test_ensemble.py,,test_default_predict_ignores_other_kwargs,method-level,Inference,given input and output,,
Shared,tests/core/test_ensemble.py,,test_default_predict_excludes_rejected_action,method-level,Inference,given input and output,,
Shared,tests/core/test_ensemble.py,,test_default_combine_predictions,method-level,Inference,given input and output,,
Shared,tests/core/test_evaluation.py,,test_evaluation_file_creation,method-level,Evaluation,component-specific,,
Shared,tests/core/test_evaluation.py,,test_end_to_end_evaluation_script,method-level,Evaluation,component-specific,given input and output,
Shared,tests/core/test_evaluation.py,,test_end_to_end_evaluation_script_unknown_entity,method-level,Evaluation,component-specific,,
Shared,tests/core/test_evaluation.py,,test_end_to_evaluation_with_forms,method-level,Evaluation,component-specific,,
Shared,tests/core/test_evaluation.py,,test_source_in_failed_stories,method-level,Evaluation,given input and output,,
Shared,tests/core/test_evaluation.py,,test_end_to_evaluation_trips_circuit_breaker,method-level,Evaluation,given input and output,,
Shared,tests/core/test_evaluation.py,,test_event_has_proper_implementation,method-level,Evaluation,given input and output,,
Shared,tests/core/test_evaluation.py,,test_retrieval_intent,method-level,Evaluation,component-specific,,
Shared,tests/core/test_evaluation.py,,test_retrieval_intent_wrong_prediction,method-level,Evaluation,component-specific,,
Shared,tests/core/test_evaluation.py,,test_e2e_with_entity_evaluation,method-level,Evaluation,given input and output,,
Shared,tests/core/test_evaluation.py,,test_story_report,method-level,Evaluation,given input and output,,
Shared,tests/core/test_evaluation.py,,test_story_report_with_empty_stories,method-level,Evaluation,given input and output,,
Shared,tests/core/test_evaluation.py,,test_component-specific_evaluation_table,method-level,Evaluation,component-specific,,
Shared,tests/core/test_evaluation.py,,test_wrong_predictions_with_intent_and_entities,method-level,Evaluation,component-specific,given input and output,
Shared,tests/core/test_evaluation.py,,test_failed_entity_extraction_comment,method-level,Evaluation,component-specific,,
Policy,tests/core/test_policies.py,PolicyTestCollection,test_featurizer,method-level,Training,given input and output,,
Policy,tests/core/test_policies.py,PolicyTestCollection,test_persist_and_load,component-level,Both,given input and output,,
Policy,tests/core/test_policies.py,PolicyTestCollection,test_prediction_on_empty_tracker,component-level,Inference,component-specific,given input and output,
Policy,tests/core/test_policies.py,PolicyTestCollection,test_persist_and_load_empty_policy,component-level,Training,component-specific,,
Policy,tests/core/test_policies.py,PolicyTestCollection,test_different_featurizer_configs,method-level,Both,component-specific,,
Policy,tests/core/test_policies.py,PolicyTestCollection,test_different_invalid_featurizer_configs,method-level,Both,exception,,
Policy,tests/core/test_policies.py,TestMemoizationPolicy,test_featurizer,method-level,Both,given input and output,,
Policy,tests/core/test_policies.py,TestMemoizationPolicy,test_memorise,component-level,Training,given input and output,component-specific,
Policy,tests/core/test_policies.py,TestMemoizationPolicy,test_memorise_with_nlu,component-level,Inference,component-specific,,
Policy,tests/core/test_policies.py,TestMemoizationPolicy,test_finetune_after_load,component-level,Training,component-specific,,
Policy,tests/core/test_policies.py,TestMemoizationPolicy,test_ignore_action_unlikely_intent,component-level,Inference,given input and output,,
Policy,tests/core/test_policies.py,TestMemoizationPolicy,test_empty_featurizer_configs,method-level,Both,component-specific,,
Policy,tests/core/test_policies.py,TestMemoizationPolicy,test_prediction,component-level,Both,given input and output,,
Policy,tests/core/test_policies.py,TestAugmentedMemoizationPolicy,test_augmented_prediction,component-level,Both,given input and output,,
Policy,tests/core/test_policies.py,TestAugmentedMemoizationPolicy,test_augmented_prediction_across_max_history_actions,component-level,Both,given input and output,,
Policy,tests/core/test_policies.py,TestAugmentedMemoizationPolicy,test_aug_pred_sensitive_to_intent_across_max_history_actions,component-level,Both,given input and output,,
Policy,tests/core/test_policies.py,TestAugmentedMemoizationPolicy,test_aug_pred_without_intent,component-level,Both,given input and output,,
Policy,tests/core/test_policies.py,,test_supported_data,method-level,Both,given input and output,,
Policy,tests/core/test_policies.py,,test_get_training_trackers_for_policy,method-level,Both,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_token_entity_intersection,method-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_token_entity_boundaries,method-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_entity_overlap,method-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_determine_token_labels_throws_error,method-level,Evaluation,exception,,
Shared,tests/nlu/test_evaluation.py,,test_determine_token_labels_no_extractors,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_determine_token_labels_no_extractors_no_overlap,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_determine_token_labels_with_extractors,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_get_entity_confidences,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_label_merging,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_confidence_merging,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_drop_intents_below_freq,method-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_run_evaluation,method-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_run_evaluation_with_regex_message,method-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_eval_data,method-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_run_cv_evaluation,integration-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_run_cv_evaluation_no_entities,integration-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_run_cv_evaluation_with_response_selector,integration-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_run_cv_evaluation_lookup_tables,integration-level,Evaluation,component-specific,,
Shared,tests/nlu/test_evaluation.py,,test_intent_evaluation_report,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_intent_evaluation_report_large,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_response_evaluation_report,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_get_active_entity_extractors,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_entity_evaluation_report,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_empty_intent_removal,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_empty_response_removal,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_evaluate_entities_cv_empty_tokens,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_evaluate_entities_cv,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_label_replacement,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_nlu_comparison,integration-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_collect_entity_predictions,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_replacing_fallback_intent,method-level,Evaluation,given input and output,,
Shared,tests/nlu/test_evaluation.py,,test_remove_entities_of_extractors,method-level,Evaluation,component-specific,,
